n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
-0.3333333333333333,0.8702127659574468,-0.5300080887788028,0.46638851213049926,-0.5608968968218897,0.8,0.0,0.6666666666666666,0.0,0.2720940172170646,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1891891891891893,-1.0987224157955866,-0.17721518987341772,0.0,0.1555620548735661,-0.49769650978178404,-0.3188472266383933,-0.7076605556407332,-0.42070372259051503,-0.27956521739130435,-0.39339081311178925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002461595722646248,-8.605406103541981e-05,1.6119905401988075,-0.01920083170330804,0.8792293323480254,-0.2473496562993239,-0.9647031404483438,-0.7216010640140424,0.44911637510398483,-0.9137426900550002,0.9638571428569922,-0.5323506843796482,0.0,-0.2500000000000002,-0.5342726440942926,-0.49999999999999994,0.0,-0.3,0.0,0.0,0.0,788.0
0.0,0.30851063829787234,-0.054090736131533014,0.2547519746541793,0.08071628477250495,0.3,1.0,0.0,0.0,0.1539278463403953,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,43.6,-0.4072072072072072,0.34494773519163763,0.13924050632911392,-774200.0,-1.296297760108767,0.03449022612458466,-0.6909416609948473,-0.6600576202897851,-0.28811830698623153,-0.18840579710144928,-0.2896506770169773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07695520284392601,0.1501383084764923,0.03318837119106954,2.181976574643364,0.024965768146001946,0.32560098785917896,0.7572967256117534,1.0190637822306496,0.2237854738717868,0.3110047846899998,-0.2643896103885074,0.7511381520915511,-1.3333333333340003,0.4999999999999999,-0.24346016726560468,0.0,-0.7407407407466667,-0.09999999999999998,0.0,-0.30000000000029997,0.0,2300.0
1.0,0.7276595744680852,-0.808415461804645,0.414928130043405,-0.8689601957650184,0.4,-0.6666666666666666,0.0,0.0,-0.4836245119276011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1531531531531531,0.1778048780487804,-0.17721518987341772,0.0,0.46088947558197435,-0.49769650978178404,1.6570155933284545,1.3940870538576868,-0.6119326874043856,-0.4057971014492754,-0.5214660306361293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.637044282581091,0.6988623699998566,-0.06539950456662738,-0.05755722812137118,-0.05580418379774781,0.06901018309474784,0.42966795982701306,0.1029575141137462,-0.6060895605803399,0.6365576102449997,-0.590872586873991,-0.6418504524793714,-1.0,-0.5000000000000001,0.4253540825447336,-0.24999999999999997,0.6666666666666667,0.464285714286,0.9285714285733334,-1.1464285714301465,0.557142857144,3300.0
0.6666666666666666,1.4489361702127659,-0.4376318407341305,0.5746407145554023,-0.19917439939448192,1.5,-1.0,0.0,0.0,0.1132547832431214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8738738738738738,1.3023615950429734,-0.17721518987341772,0.0,-0.5225030103281191,-0.49769650978178404,-0.24505700098026548,-0.17921777284510196,-0.6119326874043856,-0.4057971014492754,-0.5214660306361293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5025141585741255,-0.10532849042092321,1.0503793384945346,0.5785094703267163,-0.05532116771195874,-0.3733606975064543,0.4137456329171136,0.3367333059803542,-0.035006990638170976,0.2311522048399999,-0.1843088803102844,0.39624339896402616,-1.3333333333340003,0.4999999999999999,0.021379118630331147,-0.24999999999999997,0.0,0.7,3.3333333333333335,-1.5000000000015001,2.0,2200.0
1.0,-0.1702127659574468,0.5611950730601907,-0.22438572741111093,0.5781940140286249,-0.3,-0.3333333333333333,-0.3333333333333333,1.0,0.9905988498248961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4,-0.2578397212543554,-0.17721518987341772,0.0,-0.5995432660759314,-0.49769650978178404,-0.21055955014949357,-0.2608981601487293,6.068332483426823,1.4927536231884058,2.5836271517880953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8162466276646543,-0.037823297985533515,0.9995339117359772,-0.0327039722256584,0.35265541638172077,-0.03439663203525808,-0.28994732511054677,-0.25533712409491083,-0.01153561992168941,-0.11513157894500022,0.16296428571444854,-0.35437465154001674,0.72727272728,-0.7500000000000001,0.070681984043713,0.0,0.6666666666666667,-0.3,0.0,0.0,0.0,5200.0
0.3333333333333333,-0.4851063829787234,0.997442065350294,-1.4068150606465126,0.9959168934296223,-0.6,-0.3333333333333333,-0.3333333333333333,1.0,-0.9602190287555853,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25405405405405407,-0.5245063879210221,1.6835443037974684,0.0,0.32461458604842336,0.8364709483331603,-0.2910021374586962,0.2699774879671321,-0.40591534931157575,-0.2757971014492754,-0.36727800657758286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030636694251462763,4.44211947491789,0.0035714561630629488,0.7102876316241014,-0.001955418579969633,-1.0835782911001577,-0.046951032029856635,0.23636935174008417,-0.35366128751494424,0.4473684210549998,-0.40114285714325837,-0.49281686574595734,0.72727272728,-0.7500000000000001,0.141363968087426,0.5000000000000001,-0.8888888888933333,0.7,-2.22222222222,-1.5000000000015001,1.333333333332,
0.3333333333333333,0.823404255319149,-0.5472678043681143,0.4228094526047096,-0.2874882945786621,1.0,0.6666666666666666,2.3333333333333335,2.0,-0.9602190287555853,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8738738738738738,1.3023615950429734,0.08860759493670886,-225400.0,0.04866583931894166,0.42610748818410304,1.5320376595485217,0.8381732652304101,0.407955124936257,0.2028985507246377,0.213327012532962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03870514675074015,-0.06335630474749016,-0.049085690056745034,2.475680464125696,-0.04232962753489993,0.44602663894788447,0.5907655788620306,-0.06102558286661449,0.18562879980501484,-0.14354066985500008,0.19145454545564833,0.8523937017322145,0.72727272728,0.12499999999999983,0.4201450927926923,-0.49999999999999994,0.3809523809520001,0.47922077922,1.2554112554133332,-1.168831168831169,0.753246753248,1800.0
0.0,1.3680851063829786,-0.687602152705497,0.5533147814050868,-0.3803907962082721,1.0,1.0,2.6666666666666665,0.0,-0.24395730279440705,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0414414414414415,-0.8580720092915214,-0.17721518987341772,0.0,-0.43485707209447555,-0.49769650978178404,-0.4442100342347022,-0.7076605556407332,0.3059663437021928,0.463768115942029,0.5609710329578383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0387738407904077,-0.06624523590115766,-0.04906252097684394,-0.04318739382897325,2.313411997681439,0.20181154667763462,0.37885601340787683,0.34504350340566836,-0.5594220081871087,0.6715063520899998,-0.6259211822671545,-0.09617285867605418,-0.7500000000000001,0.4999999999999999,-0.34293851517845464,-0.49999999999999994,0.6666666666666667,-0.3,0.0,0.0,0.0,624.0
0.3333333333333333,1.4489361702127659,-0.7109689412675668,0.5746407145554023,-0.42227778054146814,-0.3,-0.3333333333333333,32.666666666666664,0.0,-0.5257420207874188,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7927927927927928,0.2632597754564461,0.12658227848101267,-152900.0,-0.012014955457714471,0.413952172421394,0.23434893715783492,0.6515946005096406,0.407955124936257,0.07246376811594203,0.106663506266481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00024012628135806059,1.874570937625997,-0.021805767890889807,1.20802394914727,0.4413956045255685,0.13758140652992806,0.20817067101539832,0.2616470411410454,0.49268425786625053,-0.16553480475000043,0.21351152073608476,0.30053764594843874,-1.0,0.4999999999999999,-0.10798636451279874,-1.25,0.8888888888893336,-0.3,0.0,0.0,0.0,5300.0
0.0,0.125531914893617,0.01973318879460468,0.06328232732602472,0.41806529154333,-0.4,0.0,0.0,0.0,-0.9602190287555853,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15315315315315314,0.004181184668989573,-0.17721518987341772,-152900.0,-0.630152795453288,-0.49769650978178404,0.2664134379460907,-0.29747529411981916,4.07955124936257,0.927536231884058,1.6592100974785933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002468568166663227,6.62225219579279,-0.021822143549047466,-0.019004356755516528,-0.01990667720292049,0.31417133575735584,-0.16352680760205746,-0.41613485164531844,0.14488870084081268,-0.3708133971250004,0.4193766233752192,0.34115716175950894,0.0,0.4999999999999999,-0.058656229813268075,0.0,0.6666666666666667,-0.3,0.0,0.0,0.0,612.0
