n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.0,0.00851063829787234,-0.12045846170479628,-0.019239696923006804,-0.18472652878283588,-0.6,-0.3333333333333333,0.0,0.0,-0.38119769715268975,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4144144144144144,0.4427409988385599,-0.17721518987341772,-152900.0,-0.5613302874388384,-0.49769650978178404,1.5762948385878652,0.6152858144002614,-0.2661907190209077,-0.307536231884058,-0.36075968119463125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0002443790863201556,6.622223522958661,-0.02182106472715097,-0.018997165746246412,-0.019906014219738158,0.6207376470519156,-0.6842327968916945,0.5400730871386011,1.1684245519655478,-0.7147937411050002,0.7643397683383643,-0.15274479160226082,-0.7500000000000001,0.4999999999999999,-0.4991915123087226,0.0,-0.33333333333333326,1.7,0.0,0.0,0.0,463.0
-0.6666666666666666,0.4765957446808511,-0.530272050281926,0.3446916991165852,-0.4808530115082278,-0.4,-0.3333333333333333,3.0,0.0,-0.16938259184370777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.6,0.6126126126126126,1.090758254522648,0.22784810126582278,-225400.0,-0.06817508560497679,0.16881997120514095,-0.2822130955296081,-0.1566251213226351,4.3345232024477305,1.0,1.7777251044413498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022108843209810325,-0.03793313516199351,0.47989081066598654,-0.032916065099826274,1.8492332191001744,0.5606063135652931,0.26187359692124607,0.23796412916125248,0.03797217490015161,0.1315789473699996,-0.08445112781884162,0.1181295609423858,0.0,0.12499999999999983,-0.021597272905387124,0.0,0.4444444444440001,-0.3,0.0,0.0,0.0,1700.0
1.0,0.3553191489361702,0.2951244847442405,0.20792766163428178,0.8205563842363592,-0.2,-0.3333333333333333,-0.3333333333333333,2.0,-0.8186646592030805,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13693693693693693,0.5574912891986062,0.24050632911392406,-152900.0,1.1698772419353562,0.3494317563529344,0.5624031006163472,0.7940289063474861,1.0198878123406425,0.43478260869565216,0.5451690320286806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7711135114289343,4.5535108159197944e-05,-0.021814577127453293,1.899694039116782,-0.018573894069604486,0.8061740987080719,0.23894932637658348,1.0190637822306496,0.8829155207670041,-0.023219814240000296,0.07078991596734213,0.9268940095737099,0.0,0.4999999999999999,-1.0955707526775504,-1.25,0.0,1.7,3.3333333333333335,0.0,2.0,7400.0
0.3333333333333333,-0.22340425531914893,0.11585592443396821,-0.4130737178577369,0.1009551807718119,0.1,1.0,0.0,1.0,-0.9602190287555853,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8738738738738738,0.9867079623182345,1.0632911392405062,0.0,-0.5127786253246807,0.7487581897894517,0.48488684204524474,0.6952629327912404,1.1728709841917389,8.521739130434783,7.193860922639329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46121658365696083,6.087537416556289,-0.05792601803210899,-0.04940820726459731,-0.048890915289865784,-0.09548771611321438,0.19581601745842797,0.020523572412283166,-0.7224232572123492,0.7330827067699994,-0.6876734693891593,-0.5620660354517308,1.2,-0.7500000000000001,0.37697058156411295,0.75,-1.1666666666666667,0.8499999999999999,-0.8333333333333334,-1.2750000000012751,0.5,
-0.3333333333333333,1.4489361702127659,-0.9638143665294722,0.5746407145554023,-1.0636867129605523,0.5,1.0,5.333333333333333,2.0,-0.9602190287555853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8738738738738738,0.6610917537746807,-0.05063291139240506,0.0,0.3473165282027365,-0.028501321341215087,-0.3030643105841633,-0.2501485494962602,-0.21672616012238655,-0.07246376811594203,-0.18793093961304852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06181216286038412,-0.10584900979370489,-0.0653821381972538,-0.05760274772803219,2.3671279859312193,0.22591517754094084,-0.043604449839861115,0.4750503718778631,0.788566861760334,-0.227631578945,0.27578571428599,0.40788034482281993,-1.3333333333340003,0.4999999999999999,-0.36882398473645145,-1.25,1.0000000000000002,-0.3,0.0,0.0,0.0,
-0.3333333333333333,0.6978723404255319,-0.9638143665294722,0.40426517633592274,-1.0636867129605523,1.2,0.0,7.0,0.0,-0.22140538703682988,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1531531531531531,1.3023615950429734,-0.17721518987341772,0.0,-0.3369193759621846,-0.49769650978178404,1.0962016400299233,0.6903147791140433,0.05099439061703213,-0.17391304347826086,-0.18962401114041066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03883635050178284,6.883463009011488,-0.0490870849496,-0.04166464971450718,-0.042343646105620414,0.4582481673237141,0.689901530667113,-0.6669703540472659,-0.369737748932322,-0.09109311740500001,0.13885714285573877,1.0075389378947839,1.2,0.4999999999999999,0.6635902341216507,0.75,0.3809523809520001,-0.3,0.0,0.0,0.0,2900.0
1.0,-0.48723404255319147,0.24536286439884547,-1.1168289456404277,-0.001634777190857804,0.1,-0.6666666666666666,1.3333333333333333,1.0,-0.5244210862554486,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34594594594594597,-0.6163375919488967,5.2784810126582276,0.0,1.1944341245792789,1.0644150350771044,1.0168198200954197,1.3916201416630058,-0.21213666496685366,-0.2921739130434783,-0.3356344997185269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007337008124244153,5.475193259620012e-05,-0.021819986114315813,2.3801889112349266,-0.019907639339139218,0.49882102204274875,-0.6313750400068191,-0.25996525057081477,0.5678772065867486,-0.5526315789450001,0.6017142857148874,-0.36899838993861556,0.0,-0.7500000000000001,-0.683259179091581,0.0,-1.1666666666666667,1.5,-4.0,-0.30000000000029997,2.0,1700.0
0.3333333333333333,-0.3553191489361702,0.5216292148032409,-0.6210014052273697,0.42276337049053403,-0.5,-0.6666666666666666,0.0,0.0,-0.28218984260645175,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2594594594594595,0.014622531939605147,-0.012658227848101266,0.0,1.032074134380953,-0.019360523887657913,-0.35721096546420883,-0.29090678630283856,0.0,-0.2318840579710145,-0.23703001392551332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.550465461170728,0.13237324964642255,0.03271520529149646,0.02879998558016197,0.02496697413366289,-0.5192838163137586,-0.1200465297503585,-0.27254916470407636,0.0982783971758491,-0.21929824561000003,0.2674285714271674,-0.1355096713525421,0.72727272728,-0.7500000000000001,0.4358722349315178,0.75,-0.8888888888933333,-0.3,0.0,0.0,0.0,612.0
1.0,1.4489361702127659,-0.9638143665294722,0.5746407145554023,-1.0636867129605523,1.1,1.0,11.333333333333334,0.0,-0.30153633663571705,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.037837837837838,-0.9825783972125436,3.6582278481012658,0.0,-0.02677016391877273,0.8858398918337119,-0.25682184559332627,0.35899903126555616,-0.45741968383477816,9.985507246376812,0.7938553454629491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0002484028263737983,0.007564573007958809,-0.021822660982055334,2.3780804622610647,-0.01990757894431017,0.37028670922943,-0.14679854549114485,0.08994437625509427,0.14172451393262558,-0.021703743895000176,0.06926951399278335,0.024086528197879063,-1.0,0.4999999999999999,-0.7999799157594703,-1.25,0.6666666666666667,1.533333333334,-0.222222222222,-0.2499999999992501,0.1333333333332,
1.0,0.625531914893617,-0.189614424425757,0.3551228545177778,0.46181631795757416,-0.5,-0.6666666666666666,1.6666666666666667,0.0,-0.2601572749267903,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9567567567567568,-0.9477351916376306,-0.17721518987341772,0.0,-0.1991953141673715,-0.49769650978178404,0.6322909739509514,-0.31221373309132233,-0.14278429372768994,-0.27246376811594203,-0.30339841782465704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007461138118453983,5.278150986590138,0.5239775604407051,-0.017187817239621386,-0.019898516480445258,0.48263301587474744,0.35207367118095284,0.16672431026306733,-0.209105947160255,0.2935222672099995,-0.246857142858547,0.4221022041188731,0.0,0.0,-1.0563029837683033,-1.25,0.0,0.7,3.3333333333333335,-1.5000000000015001,2.0,
